iter	Poisson
0	-3.457269437
1	-7.787078142
2	-11.97900221
3	-16.00308869
4	-19.92435533
5	-23.71312532
6	-27.37107699
7	-30.90075811
8	-34.30962573
9	-37.59514728
10	-40.77134071
11	-43.83468438
12	-46.80012364
13	-49.64867443
14	-52.38176826
15	-54.99582768
16	-57.54598333
17	-59.9901447
18	-62.3503213
19	-64.60829562
20	-66.79007589
21	-68.88930395
22	-70.90104501
23	-72.83668973
24	-74.69318824
25	-76.46470361
26	-78.16988167
27	-79.80283007
28	-81.37497119
29	-82.88701992
30	-84.33418405
31	-85.71651597
32	-87.03852562
33	-88.27553119
34	-89.49133098
35	-90.64288172
36	-91.74645605
37	-92.80954803
38	-93.82128114
39	-94.77869056
40	-95.63419317
41	-96.51947604
42	-97.34470226
43	-98.1391142
44	-98.90444578
45	-99.63497739
46	-100.3308222
47	-100.9960722
48	-101.6228352
49	-102.2081449
50	-102.7770637
51	-103.3210712
52	-103.8420446
53	-104.3324939
54	-104.7941229
55	-105.2408247
56	-105.6665199
57	-106.0657232
58	-106.4473479
59	-106.8065392
60	-107.1491699
61	-107.4787224
62	-107.7848925
63	-108.0770184
64	-108.3505728
65	-108.6112203
66	-108.8408119
67	-109.0778554
68	-109.3058076
69	-109.5203275
70	-109.7275254
71	-109.9171079
72	-110.1005843
73	-110.2733097
74	-110.4400485
75	-110.5981047
76	-110.7435453
77	-110.8823774
78	-111.014079
79	-111.1389412
80	-111.2552186
81	-111.3670576
82	-111.4693347
83	-111.5697003
84	-111.6629966
85	-111.7549008
86	-111.8368093
87	-111.9191179
88	-111.9949655
89	-112.0675628
90	-112.1289158
91	-112.175409
92	-112.238678
93	-112.2919316
94	-112.3453906
95	-112.3979171
96	-112.4479004
97	-112.4980902
98	-112.5428513
99	-112.5834004
100	-112.6238336
101	-112.6564314
102	-112.6919968
103	-112.7251942
104	-112.7585816
105	-112.7870748
106	-112.7850551
107	-112.8119995
108	-112.8333593
109	-112.8579995
110	-112.878966
111	-112.9004488
112	-112.921189
113	-112.9414451
114	-112.9625248
115	-112.9812986
116	-113.0011492
117	-113.0181246
118	-113.033708
119	-113.0477929
120	-113.0595542
121	-113.0725668
122	-113.0837702
123	-113.0954437
124	-113.1028547
125	-113.1133468
126	-113.1243776
127	-113.127778
128	-113.139359
129	-113.1478795
130	-113.1546874
131	-113.1624503
132	-113.1725319
133	-113.1747245
134	-113.1839248
135	-113.191187
136	-113.197149
137	-113.2013635
138	-113.2039691
139	-113.2000973
140	-113.2032374
141	-113.2074651
142	-113.2087334
143	-113.2126664
144	-113.2130693
145	-113.2187341
146	-113.225064
147	-113.2276461
148	-113.2304807
149	-113.2333625
150	-113.2383904
151	-113.2420681
152	-113.2439702
153	-113.2467724
154	-113.247926
155	-113.2503462
156	-113.2527956
157	-113.2558769
158	-113.260073
159	-113.2634081
160	-113.2646368
161	-113.2692151
162	-113.2724393
163	-113.2735941
164	-113.2760734
165	-113.2782475
166	-113.280235
167	-113.2833634
168	-113.2844726
169	-113.2891472
170	-113.2906927
171	-113.2941225
172	-113.2965068
173	-113.3005623
174	-113.3016112
175	-113.3027261
176	-113.3036962
177	-113.304303
178	-113.30591
179	-113.3065716
180	-113.3077742
181	-113.3081095
182	-113.3083306
183	-113.3112846
184	-113.3142618
185	-113.3157727
186	-113.3166806
187	-113.3167667
188	-113.3147206
189	-113.3175742
190	-113.3182918
191	-113.3190419
192	-113.3210038
193	-113.3215463
194	-113.3200563
195	-113.3206137
196	-113.3202624
197	-113.3184962
198	-113.318341
199	-113.3178769
200	-113.3176376
201	-113.3178404
202	-113.3192715
203	-113.3204288
204	-113.3217764
205	-113.3206104
206	-113.3200565
207	-113.3209169
208	-113.3203096
209	-113.3206877
210	-113.3210321
211	-113.3205007
212	-113.3204288
213	-113.3185832
214	-113.3177936
215	-113.3170433
216	-113.31372
217	-113.3156621
218	-113.3160892
219	-113.3131246
220	-113.3134192
221	-113.3141903
222	-113.3161001
223	-113.3159626
224	-113.31593
225	-113.3151025
226	-113.3140984
227	-113.3148041
228	-113.3154502
229	-113.3158414
230	-113.3179887
231	-113.3194564
232	-113.3200649
233	-113.321436
234	-113.3212702
235	-113.3219146
236	-113.3235839
237	-113.3206582
238	-113.3206873
239	-113.3211965
240	-113.321671
241	-113.3229648
242	-113.3231303
243	-113.3249387
244	-113.3227754
245	-113.3221103
246	-113.3236101
247	-113.324893
248	-113.3260573
249	-113.3249386
250	-113.3248411
251	-113.3240703
252	-113.3249472
253	-113.325921
254	-113.3269604
255	-113.3261805
256	-113.3238212
257	-113.3228113
258	-113.3243988
259	-113.3241026
260	-113.3241484
261	-113.3258483
262	-113.3267666
263	-113.3270514
264	-113.3259779
265	-113.3262301
266	-113.3227046
267	-113.3225815
268	-113.3199956
269	-113.3197693
270	-113.3197536
271	-113.32163
272	-113.3221865
273	-113.3211396
274	-113.3197056
275	-113.3196712
276	-113.3199296
277	-113.3196819
278	-113.3201583
279	-113.3185667
280	-113.3182054
281	-113.3178469
282	-113.3176796
283	-113.3178563
284	-113.3176603
285	-113.3164919
286	-113.3162649
287	-113.3182609
288	-113.3175607
289	-113.3172799
290	-113.3168742
291	-113.3153427
292	-113.314797
293	-113.3137136
294	-113.3137876
295	-113.3142831
296	-113.311824
297	-113.3128385
298	-113.3106715
299	-113.3111479
300	-113.3127031
301	-113.3116141
302	-113.3120107
303	-113.3123272
304	-113.3141577
305	-113.314221
306	-113.3148752
307	-113.3154736
308	-113.3145683
309	-113.3145599
310	-113.3137935
311	-113.313252
312	-113.3128261
313	-113.3121736
314	-113.3115282
315	-113.3126242
316	-113.3123698
317	-113.3116005
318	-113.3118254
319	-113.3109885
320	-113.3086149
321	-113.3077245
322	-113.307667
323	-113.3084997
324	-113.3088323
325	-113.3092245
326	-113.3092593
327	-113.3090102
328	-113.3097596
329	-113.3098067
330	-113.310499
331	-113.3101295
332	-113.3106059
333	-113.3104942
334	-113.3106119
335	-113.3107145
336	-113.310213
337	-113.3099862
338	-113.3048331
339	-113.2990522
340	-113.2977207
341	-113.2977153
342	-113.298461
343	-113.3004582
344	-113.3003597
345	-113.3012379
346	-113.3014182
347	-113.3025754
348	-113.3009374
349	-113.3003434
350	-113.2999585
351	-113.3003088
352	-113.296898
353	-113.2962524
354	-113.2954297
355	-113.295371
356	-113.295217
357	-113.2942776
358	-113.293529
359	-113.2925775
360	-113.2922535
361	-113.2918572
362	-113.2923683
363	-113.291602
364	-113.291257
365	-113.29216
366	-113.2918445
367	-113.2903835
368	-113.2898652
369	-113.2900223
370	-113.2899191
371	-113.2892124
372	-113.2898494
373	-113.2878781
374	-113.2885311
375	-113.2885744
376	-113.2865602
377	-113.2866437
378	-113.2856278
379	-113.2844492
380	-113.2823663
381	-113.2820265
382	-113.2814305
383	-113.2819832
384	-113.2822147
385	-113.2824117
386	-113.2816701
387	-113.2769808
388	-113.2768129
389	-113.2722378
390	-113.2735885
391	-113.2736942
392	-113.2744093
393	-113.2729103
394	-113.2715006
395	-113.2712668
396	-113.2711961
397	-113.2700637
398	-113.2700887
399	-113.2653636
400	-113.265332
401	-113.2664793
402	-113.2660147
403	-113.2658791
404	-113.2668048
405	-113.2652277
406	-113.2663905
407	-113.2662252
408	-113.2665858
409	-113.2671581
410	-113.2658836
411	-113.2642088
412	-113.2650772
413	-113.2650437
414	-113.2654872
415	-113.2634808
416	-113.263044
417	-113.2621349
418	-113.2626638
419	-113.2621169
420	-113.2604435
421	-113.2607259
422	-113.2594117
423	-113.2598852
424	-113.2601466
425	-113.259729
426	-113.2609449
427	-113.2589734
428	-113.2580586
429	-113.2573204
430	-113.2574239
431	-113.2505391
432	-113.2500781
433	-113.2469806
434	-113.2467306
435	-113.2464416
436	-113.2468782
437	-113.2465615
438	-113.2449623
439	-113.2443574
440	-113.2424597
441	-113.2429582
442	-113.2431607
443	-113.2427714
444	-113.2424591
445	-113.2421719
446	-113.2416673
447	-113.2408285
448	-113.2410336
449	-113.2407408
450	-113.2390609
451	-113.2378498
452	-113.2341441
453	-113.2340243
454	-113.234859
455	-113.2344787
456	-113.2330667
457	-113.2286233
458	-113.2289955
459	-113.227354
460	-113.2274002
461	-113.2278403
462	-113.2258605
463	-113.2253241
464	-113.2258158
465	-113.2254829
466	-113.2253381
467	-113.2233244
468	-113.2222499
469	-113.2213746
470	-113.2213022
471	-113.2218769
472	-113.2208532
473	-113.2206734
474	-113.2168886
475	-113.2168287
476	-113.2169966
477	-113.2170675
478	-113.2177628
479	-113.2167865
480	-113.2178079
481	-113.2176481
482	-113.2175525
483	-113.2173605
484	-113.2176647
485	-113.2180617
486	-113.2180477
487	-113.2139803
488	-113.213961
489	-113.2134197
490	-113.2134265
491	-113.209735
492	-113.2093815
493	-113.2094666
494	-113.2082774
495	-113.2042489
496	-113.202514
497	-113.2009711
498	-113.2000656
499	-113.2006942
500	-113.2007637
501	-113.199145
502	-113.199057
503	-113.1984843
504	-113.1978229
505	-113.1982845
506	-113.1983971
507	-113.1968107
508	-113.1958467
509	-113.196094
510	-113.1905306
511	-113.190281
512	-113.1879884
513	-113.1877199
514	-113.1874073
515	-113.1856458
516	-113.1857286
517	-113.1854779
518	-113.1838458
519	-113.183542
520	-113.1838286
521	-113.1820255
522	-113.1803519
523	-113.1787692
524	-113.1783067
525	-113.1911518
526	-113.1919694
527	-113.1919441
528	-113.1919103
529	-113.1902422
530	-113.1911656
531	-113.1902917
532	-113.1901762
533	-113.1895512
534	-113.185552
535	-113.186055
536	-113.1846043
537	-113.1848806
538	-113.1853715
539	-113.1857941
540	-113.184572
541	-113.1845897
542	-113.1844238
543	-113.1839345
544	-113.1840815
545	-113.1852069
546	-113.183576
547	-113.1778198
548	-113.1778795
549	-113.1788011
550	-113.1767524
551	-113.1762774
552	-113.1767621
553	-113.1770385
554	-113.1766537
555	-113.1750502
556	-113.1729793
557	-113.1732078
558	-113.1732855
559	-113.1732171
560	-113.1730294
561	-113.17342
562	-113.1726465
563	-113.1733653
564	-113.1724615
565	-113.1726374
566	-113.1720305
567	-113.1710036
568	-113.17055
569	-113.1694503
570	-113.1694923
571	-113.1691028
572	-113.1684439
573	-113.1680231
574	-113.1679122
575	-113.1673261
576	-113.1680415
577	-113.1623632
578	-113.1623568
579	-113.1621655
580	-113.1624312
581	-113.1614349
582	-113.1616769
583	-113.1613832
584	-113.1610457
585	-113.16121
586	-113.1610728
587	-113.1611484
588	-113.1620081
589	-113.1620039
590	-113.1612576
591	-113.1605352
592	-113.1570381
593	-113.154827
594	-113.1554721
595	-113.1553428
596	-113.1508591
597	-113.150746
598	-113.1500057
599	-113.1499719
600	-113.1499621
601	-113.149865
602	-113.1494444
603	-113.1492126
604	-113.1492619
605	-113.1496078
606	-113.1487021
607	-113.1458518
608	-113.1467324
609	-113.1462776
610	-113.1464626
611	-113.1472665
612	-113.147622
613	-113.1467872
614	-113.1478993
615	-113.1461911
616	-113.1465336
617	-113.1451728
618	-113.1450212
619	-113.1446558
620	-113.1384479
621	-113.1389624
622	-113.1374253
623	-113.1354894
624	-113.1353565
625	-113.1348471
626	-113.1275203
627	-113.1273056
628	-113.1270372
629	-113.1268917
630	-113.126303
631	-113.1268451
632	-113.1259534
633	-113.1256465
634	-113.1220916
635	-113.1221484
636	-113.1214712
637	-113.1208612
638	-113.1203309
639	-113.1194617
640	-113.1194651
641	-113.1188219
642	-113.1175932
643	-113.1166819
644	-113.117274
645	-113.1171052
646	-113.1177312
647	-113.1137508
648	-113.1145838
649	-113.1118339
650	-113.1111787
651	-113.1072013
652	-113.1072974
653	-113.1075749
654	-113.1069368
655	-113.1066665
656	-113.1062778
657	-113.1058983
658	-113.1047646
659	-113.1041753
660	-113.1006246
661	-113.1001689
662	-113.1008028
663	-113.1010086
664	-113.099858
665	-113.0996619
666	-113.0960465
667	-113.0954059
668	-113.0956462
669	-113.0950988
670	-113.0948731
671	-113.0936496
672	-113.0938661
673	-113.0930609
674	-113.0930283
675	-113.0923596
676	-113.0921108
677	-113.0921388
678	-113.0922471
679	-113.0920835
680	-113.0913167
681	-113.0911636
682	-113.0904616
683	-113.089952
684	-113.0891666
685	-113.0887564
686	-113.088335
687	-113.0876253
688	-113.0849869
689	-113.0839433
690	-113.0840508
691	-113.0832004
692	-113.0826064
693	-113.0819919
694	-113.0821969
695	-113.0813755
696	-113.0809831
697	-113.0805507
698	-113.0806284
699	-113.0798559
700	-113.0822628
701	-113.0826032
702	-113.0833896
703	-113.0835933
704	-113.0835607
705	-113.0829917
706	-113.0830558
707	-113.0791143
708	-113.0790783
709	-113.0772478
710	-113.0774086
711	-113.0797196
712	-113.080241
713	-113.0808905
714	-113.080029
715	-113.0794839
716	-113.0791484
717	-113.077925
718	-113.0775169
719	-113.0761068
720	-113.0763231
721	-113.0757678
722	-113.0761894
723	-113.0761971
724	-113.0744443
725	-113.0744655
726	-113.074478
727	-113.0731246
728	-113.0727564
729	-113.0715608
730	-113.0705932
731	-113.0695532
732	-113.0685749
733	-113.0692947
734	-113.0678889
735	-113.0677828
736	-113.0673042
737	-113.0655053
738	-113.0653875
739	-113.0657076
740	-113.0638659
741	-113.0637372
742	-113.0630377
743	-113.0631453
744	-113.0630188
745	-113.061586
746	-113.0619594
747	-113.0603513
748	-113.0595008
749	-113.0588158
750	-113.0580962
751	-113.0580959
752	-113.0574647
753	-113.0567578
754	-113.0558194
755	-113.0557659
756	-113.0562386
757	-113.0571069
758	-113.0553909
759	-113.0551556
760	-113.0546588
761	-113.0544182
762	-113.0540351
763	-113.0535483
764	-113.0530319
765	-113.0523978
766	-113.0538806
767	-113.0535608
768	-113.0533505
769	-113.0538929
770	-113.0533518
771	-113.052396
772	-113.0521673
773	-113.0510104
774	-113.0507895
775	-113.0505525
776	-113.0497579
777	-113.0491382
778	-113.0491058
779	-113.0478213
780	-113.0482053
781	-113.0485128
782	-113.0483551
783	-113.0491058
784	-113.0488077
785	-113.0489156
786	-113.048029
787	-113.0479148
788	-113.0473648
789	-113.0474089
790	-113.046811
791	-113.0467278
792	-113.0463322
793	-113.0457552
794	-113.0449077
795	-113.0443899
796	-113.043649
797	-113.0439454
798	-113.0437049
799	-113.0425033
800	-113.0428279
801	-113.0427385
802	-113.0419963
803	-113.0410525
804	-113.0396746
805	-113.0390616
806	-113.0387548
807	-113.0389343
808	-113.0389785
809	-113.038896
810	-113.0388042
811	-113.0390834
812	-113.0389692
813	-113.0389306
814	-113.0389003
815	-113.0378887
816	-113.0376179
817	-113.0375429
818	-113.0370667
819	-113.0361658
820	-113.0360051
821	-113.0360627
822	-113.0361677
823	-113.0360669
824	-113.036734
825	-113.0338032
826	-113.0333725
827	-113.0330172
828	-113.0330632
829	-113.0320024
830	-113.0321395
831	-113.0316037
832	-113.0291217
833	-113.0285126
834	-113.0283149
835	-113.0280443
836	-113.0274104
837	-113.0267367
838	-113.0270692
839	-113.0248688
840	-113.0245019
841	-113.025056
842	-113.0254177
843	-113.0251681
844	-113.0249561
845	-113.0245082
846	-113.0232052
847	-113.0233374
848	-113.0234612
849	-113.0238403
850	-113.0240204
851	-113.0244906
852	-113.0245628
853	-113.0242397
854	-113.0248782
855	-113.024636
856	-113.0224149
857	-113.0225369
858	-113.0199653
859	-113.0197807
860	-113.0196286
861	-113.0189872
862	-113.0177296
863	-113.0175234
864	-113.0166704
865	-113.0167825
866	-113.0161135
867	-113.0157856
868	-113.0154994
869	-113.0149114
870	-113.014973
871	-113.0112903
872	-113.0112086
873	-113.0106314
874	-113.0103929
875	-113.0098474
876	-113.0096372
877	-113.0085834
878	-113.0081904
879	-113.0066265
880	-113.006419
881	-113.0062363
882	-113.0058618
883	-113.0050149
884	-113.003897
885	-113.0019597
886	-113.0019491
887	-113.002117
888	-113.0019803
889	-113.0020376
890	-113.0019386
891	-113.0016668
892	-112.9984122
893	-112.9983733
894	-112.9960685
895	-112.9959345
896	-112.9955613
897	-112.994989
898	-112.9945433
899	-112.994424
900	-112.9947703
901	-112.9941914
902	-112.9940377
903	-112.9937813
904	-112.9932532
905	-112.9932274
906	-112.992463
907	-112.9924183
908	-112.9918935
909	-112.9919218
910	-112.9912154
911	-112.99164
912	-112.9907969
913	-112.9909088
914	-112.9903843
915	-112.9895466
916	-112.9870693
917	-112.9870864
918	-112.9870121
919	-112.9864015
920	-112.9863714
921	-112.9860646
922	-112.9857776
923	-112.9853083
924	-112.9852427
925	-112.9848959
926	-112.9847487
927	-112.9844609
928	-112.9847838
929	-112.9844242
930	-112.9835909
931	-112.9830982
932	-112.982819
933	-112.9820132
934	-112.9839544
935	-112.9835437
936	-112.9829245
937	-112.9825412
938	-112.982374
939	-112.9818912
940	-112.9820882
941	-112.9817092
942	-112.9816442
943	-112.9815011
944	-112.9812378
945	-112.9812126
946	-112.9816229
947	-112.9767664
948	-112.976744
949	-112.9754342
950	-112.9751944
951	-112.9753047
952	-112.9756695
953	-112.9740522
954	-112.9736317
955	-112.9735485
956	-112.9734243
957	-112.9723339
958	-112.972518
959	-112.9727353
960	-112.9731013
961	-112.9720945
962	-112.9714633
963	-112.9711367
964	-112.9698423
965	-112.9695756
966	-112.9681672
967	-112.9671908
968	-112.9668448
969	-112.9668059
970	-112.9663956
971	-112.9650119
972	-112.963068
973	-112.9625359
974	-112.9624043
975	-112.9620286
976	-112.9601875
977	-112.9594745
978	-112.9591933
979	-112.9598782
980	-112.9599038
981	-112.9593331
982	-112.9592641
983	-112.9578762
984	-112.9577861
985	-112.9579948
986	-112.9582413
987	-112.9577453
988	-112.9575763
989	-112.9635112
990	-112.9587718
991	-112.9591738
992	-112.9587512
993	-112.9589529
994	-112.9588205
995	-112.9588827
996	-112.9592831
997	-112.9591274
998	-112.9589994
999	-112.9584677
1000	-112.9584514
1001	-112.957458
1002	-112.9574481
1003	-112.9567723
1004	-112.9567481
1005	-112.956346
1006	-112.955936
1007	-112.9551377
1008	-112.9540732
1009	-112.9539651
1010	-112.9538369
1011	-112.9527864
1012	-112.9526611
1013	-112.9504079
1014	-112.9503577
1015	-112.9501159
1016	-112.9502396
1017	-112.9503533
1018	-112.9499444
1019	-112.9495717
1020	-112.9488856
1021	-112.949062
1022	-112.9484525
1023	-112.9485259
1024	-112.9480184
1025	-112.9477131
1026	-112.9478426
1027	-112.9471044
1028	-112.9467867
1029	-112.946564
1030	-112.9463759
1031	-112.9464973
1032	-112.9458071
1033	-112.9455128
1034	-112.9460082
1035	-112.9452939
1036	-112.9458604
1037	-112.9458387
1038	-112.9459554
1039	-112.9437296
1040	-112.9426717
1041	-112.9422497
1042	-112.9422952
1043	-112.9420244
1044	-112.9419346
1045	-112.9422087
1046	-112.9422193
1047	-112.9423436
1048	-112.9422143
1049	-112.9420878
1050	-112.9409142
1051	-112.9406895
1052	-112.9405068
1053	-112.9419303
